co2_emissions,sea_level,rainfall,population,renewable_energy_pct,extreme_weather_events,forest_area_pct
9.3,4.0,2621,1350315792,41.4,10,39.5
4.8,4.6,1198,226407206,19.4,13,17.7
19.4,3.8,2626,1155260147,25.5,1,58.8
18.6,1.7,2830,621558597,31.8,5,43.9
7.8,2.7,2214,660650168,38.9,11,44.4
1.4,1.2,1420,457184922,7.2,6,68.1
17.7,3.2,2507,1082449514,15.0,1,62.5
12.1,4.9,1541,31063151,47.0,11,16.1
7.8,2.0,1030,725773318,16.1,3,38.1
12.6,2.1,890,334345649,44.0,9,31.3
10.2,2.9,2548,805165392,36.9,6,39.6
19.1,2.4,2052,66735271,23.9,9,60.0
4.9,3.2,2135,760660662,19.0,11,49.7
15.6,1.5,2451,1333450369,27.4,5,29.4
1.5,2.7,2655,1093034759,27.6,5,54.3
6.6,2.4,2623,324417204,13.9,11,60.3
13.0,4.8,1204,978026054,38.4,14,12.5
18.1,2.2,1628,522918956,6.8,14,43.6
2.1,1.5,1290,742981303,15.6,1,40.1
17.2,1.6,2224,1274221100,17.5,11,53.7
14.8,3.1,1691,792568468,29.5,13,51.1
6.2,1.0,645,93966977,27.1,11,25.0
5.2,1.1,1692,1128035409,33.3,8,30.0
12.3,3.8,2354,55182052,48.4,13,13.0
9.7,2.6,829,432913646,42.3,1,14.3
1.8,2.5,584,117422206,41.1,5,61.0
15.3,3.9,1646,583534992,46.4,4,44.3
14.9,3.1,1136,380662109,24.5,3,44.5
8.6,4.5,772,925802277,15.2,5,31.5
10.4,1.2,1604,355479880,48.0,3,29.2
14.6,2.1,1418,1255100522,8.5,8,34.9
14.6,1.5,1558,1002416208,11.1,9,44.0
19.5,1.9,1597,428766962,34.9,0,46.2
4.5,2.2,2568,1119101202,26.0,5,34.1
19.4,3.3,2874,981675241,9.1,3,59.3
19.6,2.4,2426,885256390,43.4,8,11.9
4.1,4.1,1437,889870619,29.5,11,55.0
10.3,2.3,1933,245823381,30.3,8,67.7
6.0,3.4,956,1246729629,25.9,2,52.2
1.3,4.3,921,194923647,31.5,3,45.1
4.2,2.8,843,1241932098,35.0,14,16.5
0.9,3.0,897,1152666411,40.7,7,48.6
3.5,1.8,2656,664661890,37.5,14,62.9
10.9,1.6,2032,1126838160,30.7,2,18.5
9.4,2.8,2779,934565900,27.1,14,23.9
19.5,1.2,1962,444312143,5.9,13,34.6
8.9,4.6,715,643338166,42.8,4,29.4
15.3,1.9,2712,831550186,7.9,3,63.8
14.6,2.3,2216,411423216,45.8,7,38.8
7.7,4.3,2569,161618848,18.0,9,21.2
10.5,1.2,1055,824678707,24.2,2,29.7
5.9,2.0,2726,599372628,15.9,8,46.0
11.2,4.9,926,343707677,36.5,13,15.5
16.0,3.1,1920,584023989,18.7,4,52.3
6.8,3.0,2991,1229940655,26.8,6,17.6
5.9,1.3,1783,562654674,27.2,6,13.3
12.9,2.5,1287,48647611,44.0,4,65.4
12.1,4.6,764,863465591,5.6,11,53.4
5.0,4.1,1133,769315232,37.8,11,16.3
16.3,2.2,1723,1362092917,16.1,11,10.9
1.1,2.6,2383,31674998,20.9,6,65.3
13.6,1.1,1652,194197411,41.4,11,16.7
20.0,4.1,2701,1014597705,46.0,11,57.3
7.9,1.3,621,857993113,12.0,0,56.4
1.6,4.8,1493,813268912,26.9,13,57.2
20.0,3.5,2017,1213528698,12.2,7,47.8
17.3,3.1,1912,1263362850,31.2,8,29.5
7.4,2.0,1201,566743465,30.4,11,28.8
15.2,2.1,2814,565411899,12.8,8,61.1
1.5,3.6,2471,959148511,7.8,13,62.5
5.3,1.5,2342,791709171,10.8,8,34.2
16.8,4.0,2881,573451526,45.0,8,43.8
7.8,1.4,2077,403372362,23.8,12,18.1
19.0,1.3,2499,131635220,18.7,14,56.3
8.0,1.2,1365,1358019778,10.0,8,20.2
19.6,3.9,2311,1290081090,38.5,3,56.6
5.6,4.0,1121,267058271,28.3,2,17.7
12.1,2.7,2800,787469860,40.0,2,46.7
12.3,3.7,2556,1042719729,43.4,10,42.6
15.9,2.6,1100,1237433800,26.4,8,61.3
9.2,1.2,880,661509073,25.2,8,28.3
3.7,4.1,1420,1017231293,12.3,7,27.0
14.8,1.2,2319,35139374,22.7,13,46.5
9.9,2.8,2410,668910266,42.6,5,33.8
9.1,4.2,534,828538833,14.3,10,53.8
14.2,2.5,1641,717609187,18.3,0,36.6
6.0,2.3,2084,604837682,39.8,9,16.2
14.8,3.1,997,874069049,14.0,9,21.8
6.9,4.2,2053,693961526,28.1,4,33.0
2.5,3.6,2723,144553139,30.0,5,66.3
16.5,4.9,2444,267009905,18.5,2,27.9
4.9,2.8,1012,459323770,29.8,14,39.0
17.3,4.9,1944,875175631,26.8,2,34.3
5.8,3.7,1045,700477453,19.2,10,13.6
17.4,3.1,2412,797324959,42.9,1,38.2
15.8,4.6,777,534063088,8.3,0,53.4
2.4,3.3,1674,1146777310,18.6,5,29.1
16.0,1.7,1866,170058004,36.6,8,11.2
13.0,1.9,1907,276902589,5.4,0,42.0
8.4,2.1,2082,227533555,37.9,4,19.0
16.2,3.9,1165,1270499456,40.6,0,44.9
19.2,3.3,1045,1387457528,44.7,13,31.1
11.0,1.4,526,76154255,44.7,10,47.6
16.9,3.2,2708,324319642,13.6,2,51.2
3.3,2.1,2831,1357107613,32.7,10,64.8
12.7,3.6,2794,489265598,41.3,1,66.8
9.5,2.5,925,733726265,37.1,4,13.4
15.4,3.2,2063,901531557,10.7,12,63.6
4.5,4.6,2286,646048990,10.9,11,46.7
0.5,3.5,1184,84528761,7.3,14,21.4
19.8,1.5,1519,341217904,34.7,5,63.4
15.3,3.2,557,915322799,49.4,8,43.6
9.4,1.2,2249,1330161573,30.6,7,67.2
0.5,1.1,1801,64317241,49.3,3,37.5
8.6,4.1,713,1287012541,17.9,9,20.6
8.0,3.4,2763,1230785104,47.8,1,36.2
14.5,3.6,796,305315340,11.4,10,57.7
12.2,1.7,610,156286200,23.2,12,58.6
11.2,3.6,1772,847822613,40.7,7,20.6
2.1,3.6,555,1344684674,47.1,14,43.1
9.5,4.6,2618,968769498,5.5,12,53.4
13.0,2.4,2852,34357473,40.2,6,22.4
16.6,2.1,1602,1242658359,28.3,10,60.6
14.6,2.6,2483,1107521006,48.7,13,48.4
17.0,2.8,1326,934953242,29.2,10,69.1
2.3,3.4,651,1001208309,43.9,7,22.3
14.9,3.3,654,1331115761,44.6,8,10.5
16.9,4.1,2890,1112504950,18.6,9,60.7
9.4,4.2,2796,27559312,33.2,4,10.4
12.2,3.2,1023,1086928352,49.7,1,58.6
9.0,3.8,501,455208813,37.1,14,32.4
4.6,2.6,979,699195057,5.1,10,36.8
10.6,3.0,1227,756443018,20.2,0,49.1
16.6,1.6,1301,583661545,47.7,4,27.5
4.6,2.2,2895,202831247,48.3,3,62.5
11.1,3.6,1659,465764328,9.0,13,25.3
2.8,3.5,2595,733130914,39.8,12,17.7
11.2,1.6,2378,495220820,33.7,6,69.2
7.7,4.8,2423,940617342,25.5,10,16.3
0.5,3.3,1256,167459760,27.7,9,59.6
16.7,4.9,1711,1146020851,26.6,3,47.0
